matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,81,0.000014633,8.748339,73.936581,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,82,0.000014188,9.023273,94.306726,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,82,0.000014127,9.061789,94.709281,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,82,0.000014473,8.845592,93.853731,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,82,0.000016727,7.653366,105.221617,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,82,0.000014884,8.601222,222.540111,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,82,0.000014318,8.941103,231.333874,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,82,0.000014458,8.854423,93.118836,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,82,0.000014183,9.026383,76.286471,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,83,0.000014804,8.647350,90.377773,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,83,0.000014718,8.697827,90.905329,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,83,0.000015264,8.386844,88.986319,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,83,0.000017344,7.381301,101.481157,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,83,0.000015731,8.138201,210.560324,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,83,0.000015365,8.331689,215.566448,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,83,0.000015215,8.414182,88.488972,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,83,0.000014939,8.569318,72.423579,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,84,0.000014448,8.860702,92.607615,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,84,0.000014613,8.760466,91.560001,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,84,0.000014843,8.624563,91.508566,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,84,0.000016542,7.738897,106.397526,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,84,0.000015149,8.450521,218.640999,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,84,0.000014778,8.662473,224.124850,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,84,0.000014743,8.683404,91.320284,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,84,0.000014568,8.787628,74.268633,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,85,0.000015049,8.506740,88.908182,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,85,0.000015194,8.425657,88.060750,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,85,0.000015541,8.237694,87.403801,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,85,0.000017193,7.445975,102.370318,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,85,0.000015906,8.048498,208.239429,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,85,0.000015550,8.232637,213.003677,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,85,0.000015544,8.235596,86.610853,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,85,0.000015249,8.395168,70.951753,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,86,0.000014473,8.845165,92.445229,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,86,0.000014939,8.569451,89.563610,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,86,0.000015114,8.470047,89.869122,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,86,0.000016737,7.648682,105.157213,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,86,0.000015280,8.378154,216.768656,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,86,0.000014929,8.575064,221.863328,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,86,0.000014914,8.583766,90.272428,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,86,0.000014769,8.668072,73.258199,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,87,0.000015239,8.400683,87.799733,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,87,0.000015405,8.310155,86.853581,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,87,0.000015750,8.128095,86.240932,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,87,0.000017459,7.332575,100.811248,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,87,0.000016101,7.950736,205.710022,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,87,0.000015766,8.119813,210.084569,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,87,0.000015710,8.148935,85.699470,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,87,0.000015710,8.148935,68.870720,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,88,0.000013120,9.757118,101.976511,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,88,0.000013160,9.727772,101.669798,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,88,0.000013907,9.205155,97.668783,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,88,0.000015450,8.285985,113.919126,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,88,0.000014238,8.991253,232.631420,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,88,0.000013601,9.412533,243.531226,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,88,0.000013536,9.457379,99.459912,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,88,0.000013420,9.539090,80.619606,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,89,0.000015620,8.195700,85.657351,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,89,0.000015610,8.201079,85.713566,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,89,0.000016127,7.938338,84.227569,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,89,0.000017825,7.182010,98.741218,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,89,0.000016302,7.852964,203.180367,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,89,0.000016016,7.993155,206.807533,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,89,0.000015981,8.010623,84.244884,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,89,0.000015755,8.125332,68.671239,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,90,0.000013281,9.639262,100.744733,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,90,0.000013411,9.545714,99.767020,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,90,0.000013977,9.159153,97.180691,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,90,0.000015595,8.208670,112.856162,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,90,0.000014228,8.997875,232.802733,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,90,0.000013796,9.279257,240.082975,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,90,0.000013787,9.285369,97.650939,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,90,0.000013661,9.370824,79.197513,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,91,0.000015970,8.015995,83.779163,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,91,0.000015911,8.045907,84.091785,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,91,0.000016216,7.894343,83.760773,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,91,0.000018055,7.090412,97.481900,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,91,0.000016898,7.575859,196.010810,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,91,0.000016527,7.745983,200.412445,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,91,0.000016447,7.783705,81.858469,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,91,0.000016091,7.955913,67.239388,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,92,0.000013611,9.405288,98.299356,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,92,0.000013566,9.436603,98.626649,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,92,0.000014393,8.894529,94.372973,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,92,0.000015621,8.195456,112.674488,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,92,0.000014433,8.869850,229.490338,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,92,0.000014333,8.931662,231.089613,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,92,0.000014097,9.080946,95.501096,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,92,0.000013817,9.265185,78.304700,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,93,0.000016331,7.838745,81.926640,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,93,0.000016392,7.809908,81.625243,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,93,0.000017078,7.496021,79.534480,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,93,0.000018335,6.982185,95.993948,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,93,0.000017118,7.478383,193.488794,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,93,0.000016507,7.755270,200.652720,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,93,0.000016693,7.669165,80.653895,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,93,0.000016376,7.817236,66.067364,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,94,0.000013657,9.373860,97.970887,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,94,0.000013806,9.272685,96.913457,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,94,0.000014343,8.925428,94.700811,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,94,0.000016162,7.921070,108.902115,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,94,0.000014954,8.560779,221.493711,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,94,0.000014388,8.897840,230.214529,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,94,0.000014453,8.857419,93.150338,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,94,0.000013893,9.214874,77.879502,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,95,0.000016306,7.851058,82.055322,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,95,0.000016507,7.755379,81.055339,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,95,0.000016792,7.623759,80.889811,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,95,0.000018636,6.869393,94.443241,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,95,0.000017208,7.439426,192.480876,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,95,0.000016898,7.576068,196.016212,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,95,0.000016773,7.632437,80.267638,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,95,0.000016552,7.734433,65.367555,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,96,0.000014118,9.067618,94.770195,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,96,0.000014298,8.953624,93.578797,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,96,0.000014523,8.814677,93.525724,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,96,0.000015916,8.043317,110.582826,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,96,0.000014814,8.641778,223.589416,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,96,0.000014618,8.757536,226.584426,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,96,0.000014448,8.860559,93.183362,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,96,0.000014528,8.811852,74.473358,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,97,0.000016672,7.678483,80.251656,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,97,0.000016707,7.662325,80.082783,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,97,0.000017258,7.417748,78.703984,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,97,0.000018656,6.861849,94.339520,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,97,0.000017273,7.411448,191.757000,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,97,0.000017124,7.476146,193.430914,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,97,0.000017073,7.498270,78.856649,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,97,0.000016667,7.680735,64.913727,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,98,0.000014543,8.802823,92.002695,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,98,0.000014799,8.650616,90.411900,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,98,0.000015069,8.495436,90.138503,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,98,0.000016501,7.758005,106.660243,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,98,0.000015565,8.224755,212.799757,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,98,0.000015079,8.489796,219.657164,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,98,0.000015044,8.509504,89.491447,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,98,0.000014408,8.885187,75.093147,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,99,0.000017037,7.513948,78.532017,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,99,0.000016888,7.580455,79.227115,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,99,0.000017589,7.278316,77.224585,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,99,0.000018897,6.774681,93.141097,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,99,0.000017835,7.177978,185.716404,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,99,0.000017344,7.381202,190.974434,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,99,0.000017278,7.409151,77.919423,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,99,0.000017189,7.447790,62.944993,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,100,0.000014799,8.650479,90.410477,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,100,0.000014739,8.685736,90.778957,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,100,0.000015641,8.184964,86.844321,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,100,0.000017113,7.480825,102.849446,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,100,0.000015746,8.130259,210.354832,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,100,0.000015640,8.185207,211.776529,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,100,0.000015144,8.453379,88.901194,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,100,0.000014984,8.543884,72.208629,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,101,0.000017038,7.513640,78.528797,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,101,0.000017233,7.428471,77.638655,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,101,0.000017734,7.218689,76.591929,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,101,0.000019182,6.673866,91.755048,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,101,0.000018145,7.055293,182.542172,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,101,0.000017749,7.212723,186.615374,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,101,0.000017654,7.251535,76.261825,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,101,0.000017469,7.328177,61.934081,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,102,0.000015190,8.427982,88.085046,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,102,0.000015214,8.414311,87.942158,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,102,0.000015636,8.187523,86.871478,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,102,0.000016907,7.571686,104.098647,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,102,0.000016021,7.990599,206.741412,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,102,0.000015806,8.099479,209.558468,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,102,0.000015656,8.177173,85.996436,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,102,0.000015069,8.495436,71.799170,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,103,0.000017198,7.443757,77.798421,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,103,0.000017223,7.432990,77.685886,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,103,0.000017764,7.206579,76.463433,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,103,0.000018982,6.744267,92.722952,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,103,0.000018511,6.915792,178.932841,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,103,0.000017880,7.160031,185.252065,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,103,0.000017615,7.267734,76.432183,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,103,0.000017188,7.447891,62.945845,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,104,0.000015184,8.430954,88.116112,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,104,0.000015435,8.293985,86.684572,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,104,0.000015836,8.083998,85.773051,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,104,0.000017179,7.452030,102.453565,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,104,0.000016357,7.826360,202.492051,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,104,0.000016142,7.930896,205.196697,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,104,0.000015750,8.127975,85.479036,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,104,0.000015239,8.400427,70.996197,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,105,0.000017604,7.272155,76.004925,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,105,0.000017695,7.234837,75.614889,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,105,0.000018045,7.094438,75.273594,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,105,0.000019478,6.572470,90.361015,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,105,0.000018601,6.882291,178.066072,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,105,0.000017955,7.130134,184.478520,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,105,0.000017795,7.194038,75.657151,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,105,0.000017549,7.294732,61.651420,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,106,0.000015546,8.234980,86.067882,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,106,0.000015625,8.193135,85.630546,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,106,0.000016072,7.965479,84.515539,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,106,0.000017664,7.247329,99.639256,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,106,0.000016637,7.694817,199.088609,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,106,0.000016327,7.840981,202.870336,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,106,0.000016146,7.928837,83.384772,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,106,0.000015841,8.081622,68.301817,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,107,0.000017404,7.355824,76.879386,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,107,0.000017780,7.200161,75.252479,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,107,0.000018160,7.049414,74.795878,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,107,0.000019478,6.572549,90.362095,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,107,0.000018966,6.749731,174.636344,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,107,0.000018501,6.919534,179.029670,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,107,0.000018176,7.043273,74.071612,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,107,0.000018115,7.066991,59.726670,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,108,0.000015826,8.089231,84.544590,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,108,0.000016011,7.995596,83.565960,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,108,0.000016487,7.765017,82.388596,0.094249,736.396879
