matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
block_small,block_structured,2048,2048,24576,BCSR2x2,24,0.000009112,5.394032,47.647283,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,24,0.000006337,7.756411,65.606308,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,24,0.000006207,7.919057,66.982027,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,25,0.000006677,7.361261,76.066360,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,25,0.000006903,7.120661,73.580162,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,25,0.000009202,5.341351,55.193965,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,25,0.000008922,5.509035,48.663145,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,25,0.000006422,7.653768,64.738122,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,25,0.000006282,7.824255,66.180160,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,26,0.000006902,7.120901,73.582644,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,26,0.000006923,7.099826,73.364871,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,26,0.000009497,5.175568,53.480867,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,26,0.000008947,5.493552,48.526380,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,26,0.000006657,7.383402,62.451276,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,26,0.000006417,7.659600,64.787449,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,27,0.000007088,6.934475,71.656245,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,27,0.000007208,6.818897,70.461936,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,27,0.000009713,5.060437,52.291178,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,27,0.000009117,5.391277,47.622947,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,27,0.000006632,7.411657,62.690267,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,27,0.000006473,7.593203,64.225843,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,28,0.000007053,6.969042,72.013438,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,28,0.000007299,6.734281,69.587568,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,28,0.000010485,4.687812,48.440723,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,28,0.000008876,5.537503,48.914611,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,28,0.000006712,7.322704,61.937871,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,28,0.000006652,7.388570,62.494991,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,29,0.000007173,6.852096,70.804994,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,29,0.000007224,6.804391,70.312041,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,29,0.000009217,5.332716,55.104733,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,29,0.000008937,5.500136,48.584538,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,29,0.000007039,6.983105,59.065426,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,29,0.000006703,7.332624,62.021774,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,30,0.000007338,6.697958,69.212230,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,30,0.000007479,6.572014,67.910811,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,30,0.000009298,5.286378,54.625909,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,30,0.000009102,5.400241,47.702131,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,30,0.000006963,7.058993,59.707312,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,30,0.000006737,7.295626,61.708836,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,31,0.000007499,6.554669,67.731582,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,31,0.000007569,6.493778,67.102374,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,31,0.000009378,5.241359,54.160714,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,31,0.000009072,5.417982,47.858837,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,31,0.000007008,7.013729,59.324459,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,31,0.000006878,7.145970,60.442992,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,32,0.000007338,6.697958,69.212230,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,32,0.000007469,6.580823,68.001841,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,32,0.000009974,4.928243,50.925181,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,32,0.000008941,5.497129,48.557970,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,32,0.000007284,6.747842,57.075496,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,32,0.000007119,6.904763,58.402789,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,33,0.000007624,6.446976,66.618753,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,33,0.000007574,6.489387,67.056994,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,33,0.000009567,5.137405,53.086515,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,33,0.000009037,5.438920,48.043791,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,33,0.000007173,6.852319,57.959195,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,33,0.000007253,6.776869,57.321013,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,34,0.000007449,6.598719,68.186768,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,34,0.000007684,6.396383,66.095960,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,34,0.000009412,5.222041,53.961091,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,34,0.000008962,5.484703,48.448213,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,34,0.000007248,6.781005,57.355997,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,34,0.000007168,6.856770,57.996846,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,35,0.000007574,6.489387,67.056994,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,35,0.000007684,6.396771,66.099966,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,35,0.000009408,5.224497,53.986464,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,35,0.000008997,5.463129,48.257640,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,35,0.000007454,6.594185,55.775813,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,35,0.000007158,6.866807,58.081738,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,36,0.000007494,6.558946,67.775774,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,36,0.000007625,6.446582,66.614684,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,36,0.000009283,5.294997,54.714968,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,36,0.000008521,5.768560,50.955616,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,36,0.000007394,6.647968,56.230732,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,36,0.000007204,6.823305,57.713788,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,37,0.000007499,6.554262,67.727376,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,37,0.000007759,6.334771,65.459297,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,37,0.000009628,5.105103,52.752734,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,37,0.000008861,5.546961,48.998153,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,37,0.000007494,6.558946,55.477751,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,37,0.000007529,6.528318,55.218693,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,38,0.000007714,6.372057,65.844584,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,38,0.000007679,6.400844,66.142054,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,38,0.000009408,5.224755,53.989137,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,38,0.000008631,5.694800,50.304066,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,38,0.000007534,6.524082,55.182857,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,38,0.000007434,6.611740,55.924297,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,39,0.000008616,5.704803,58.949630,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,39,0.000008591,5.721501,59.122180,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,39,0.000010841,4.534069,46.852042,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,39,0.000009443,5.205045,45.977901,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,39,0.000008235,5.968511,50.483655,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,39,0.000008210,5.986961,50.639712,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,40,0.000008596,5.717782,59.083748,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,40,0.000008581,5.728022,59.189556,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,40,0.000010840,4.534361,46.855061,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,40,0.000009422,5.216492,46.079017,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,40,0.000008465,5.806162,49.110451,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,40,0.000008441,5.822817,49.251328,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,41,0.000009067,5.421042,56.017438,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,41,0.000009212,5.335412,55.132587,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,41,0.000011336,4.335899,44.804286,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,41,0.000010023,4.903859,43.317422,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,41,0.000008922,5.509323,46.599689,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,41,0.000008957,5.487555,46.415568,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,42,0.000009623,5.107821,52.780815,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,42,0.000009377,5.241490,54.162059,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,42,0.000011396,4.312955,44.567207,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,42,0.000010454,4.701593,41.530739,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,42,0.000009563,5.140031,43.476100,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,42,0.000009448,5.202352,44.003225,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,43,0.000009523,5.161648,53.337027,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,43,0.000009723,5.055226,52.237334,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,43,0.000011452,4.292086,44.351552,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,43,0.000010510,4.676596,41.309934,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,43,0.000009543,5.150566,43.565201,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,43,0.000009483,5.183192,43.841167,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,44,0.000009738,5.047370,52.156152,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,44,0.000009898,4.965687,51.312094,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,44,0.000011907,4.127925,42.655229,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,44,0.000010710,4.589366,40.539397,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,44,0.000009794,5.018811,42.450773,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,44,0.000009933,4.948112,41.852777,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,45,0.000009663,5.086529,52.560805,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,45,0.000010058,4.886718,50.496090,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,45,0.000011697,4.202123,43.421933,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,45,0.000010685,4.600166,40.634802,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,45,0.000009859,4.985741,42.171057,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,45,0.000009983,4.923416,41.643894,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,46,0.000010038,4.896466,50.596815,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,46,0.000009913,4.958222,51.234964,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,46,0.000011677,4.209328,43.496392,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,46,0.000010870,4.521929,39.943702,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,46,0.000010054,4.888982,41.352637,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,46,0.000009948,4.940816,41.791066,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,47,0.000010038,4.896693,50.599162,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,47,0.000010169,4.833571,49.946905,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,47,0.000011807,4.162928,43.016921,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,47,0.000011110,4.424130,39.079819,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,47,0.000010114,4.859832,41.106077,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,47,0.000010144,4.845442,40.984367,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,48,0.000010249,4.795907,49.557705,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,48,0.000010354,4.747161,49.053993,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,48,0.000011963,4.108804,42.457640,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,48,0.000011115,4.421999,39.060991,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,48,0.000010249,4.795798,40.564458,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,48,0.000010284,4.779403,40.425784,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,49,0.000010360,4.744600,49.027533,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,49,0.000010444,4.706100,48.629700,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,49,0.000012253,4.011444,41.451584,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,49,0.000011586,4.242403,37.474563,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,49,0.000010570,4.650327,39.334014,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,49,0.000010354,4.747161,40.153067,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,50,0.000010344,4.751755,49.101471,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,50,0.000010554,4.657098,48.123341,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,50,0.000012283,4.001786,41.351792,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,50,0.000011291,4.353155,38.452866,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,50,0.000010514,4.674732,39.540443,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,50,0.000010429,4.713034,39.864415,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,51,0.000010775,4.561599,47.136521,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,51,0.000010780,4.559628,47.116160,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,51,0.000012554,3.915393,40.459059,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,51,0.000011417,4.305303,38.030177,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,51,0.000010589,4.641636,39.260502,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,51,0.000010510,4.676700,39.557086,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,52,0.000010620,4.628406,47.826863,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,52,0.000010765,4.565940,47.181379,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,52,0.000012644,3.887346,40.169246,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,52,0.000011607,4.234829,37.407657,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,52,0.000010645,4.617372,39.055269,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,52,0.000010505,4.678877,39.575498,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,53,0.000010845,4.532219,46.832930,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,53,0.000010826,4.540212,46.915523,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,53,0.000012609,3.898185,40.281250,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,53,0.000011611,4.233046,37.391906,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,53,0.000011070,4.439949,37.554565,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,53,0.000010961,4.484466,37.931107,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,54,0.000010961,4.484371,46.338497,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,54,0.000010885,4.515448,46.659631,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,54,0.000012739,3.858359,39.869706,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,54,0.000011717,4.194858,37.054580,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,54,0.000010926,4.498801,38.052358,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,54,0.000010845,4.532219,38.335020,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,55,0.000011030,4.456256,46.047982,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,55,0.000011091,4.431746,45.794711,0.096774,2.571231
